+====================+======================+=============================================================+
| Launch Setup Clock | Launch Hold Clock    | Pin                                                         |
+====================+======================+=============================================================+
| csi_byte_clock     | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][0]/D   |
| csi_byte_clock_1   | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][71]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][9]/D   |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][5]/D   |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][11]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][6]/D   |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][8]/D   |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][108]/D |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][77]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][29]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][93]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][36]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][32]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][33]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][12]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][34]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][10]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][14]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][13]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][37]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][75]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][106]/D |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][91]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][18]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][17]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][23]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][35]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][99]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][72]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][7]/D   |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][84]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][97]/D  |
| csi_byte_clock_1   | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][43]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][114]/D |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][82]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][105]/D |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][28]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][16]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][96]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][98]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][15]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][22]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][31]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][78]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][95]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][113]/D |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][103]/D |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][83]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][88]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][81]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][107]/D |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][92]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][86]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][101]/D |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][76]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][79]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][109]/D |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][104]/D |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][87]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][89]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][74]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][24]/D  |
| csi_byte_clock_1   | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][42]/D  |
| csi_byte_clock     | csi_byte_clock       | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][85]/D  |
| csi_byte_clock_1   | csi_byte_clock_1     | mipi/mipi_dphy_ila/U0/PROBE_PIPE.shift_probes_reg[0][80]/D  |
